t,strategy,scenario,vx,vy,wz,diag_key_values
13.868,pelvis_velocity,stand_still,0.6413,0.4000,0.0000,pelvis_visible=True vel_mag=0.4238709504871271 sustained=0.37600016593933105 would_trigger=True
13.915,pelvis_velocity,stand_still,0.8000,0.4000,0.0000,pelvis_visible=True vel_mag=0.5308917885522152 sustained=0.4219996929168701 would_trigger=True
13.961,pelvis_velocity,stand_still,0.8000,0.4000,0.0000,pelvis_visible=True vel_mag=0.5358075611023266 sustained=0.46899962425231934 would_trigger=True
14.011,pelvis_velocity,stand_still,0.7880,0.4000,0.0000,pelvis_visible=True vel_mag=0.4717455427602241 sustained=0.5190012454986572 would_trigger=True
14.060,pelvis_velocity,stand_still,0.7167,0.4000,0.0000,pelvis_visible=True vel_mag=0.42079000055378474 sustained=0.568000316619873 would_trigger=True
14.106,pelvis_velocity,stand_still,0.5778,0.3984,0.0000,pelvis_visible=True vel_mag=0.35090386829562303 sustained=0.6140005588531494 would_trigger=True
14.157,pelvis_velocity,stand_still,0.5747,0.4000,0.0000,pelvis_visible=True vel_mag=0.3553171978087329 sustained=0.6649999618530273 would_trigger=True
14.205,pelvis_velocity,stand_still,0.4556,0.3195,0.0000,pelvis_visible=True vel_mag=0.27820896369853 sustained=0.7130000591278076 would_trigger=True
14.255,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.302,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.352,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.400,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.451,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.499,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.550,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.600,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.654,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.704,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.758,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.811,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.869,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.922,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
14.977,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.035,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.088,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.139,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.191,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.239,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.287,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.333,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.380,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.425,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.470,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.515,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.560,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.605,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.649,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.687,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.725,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.765,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.809,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.853,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.895,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.936,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
15.984,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.028,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.069,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.113,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.156,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.201,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.249,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.300,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.341,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.381,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.422,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.462,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.503,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.543,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.582,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.621,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.661,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.706,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.750,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.791,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.834,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.881,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.928,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
16.973,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.019,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.063,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.122,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.172,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.221,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.267,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.316,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.361,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.407,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.456,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.504,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.547,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.589,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.630,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.671,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
17.715,pelvis_velocity,stand_still,0.0000,0.0000,0.0000,no_body_detected=True
